workload_full,configuration,internal_metrics,performance_cost
tpch_6,"{'shared_buffers': 47716.0, 'work_mem': 178114.0, 'maintenance_work_mem': 462149.0, 'effective_cache_size': 1213925.0, 'max_connections': 470.0, 'wal_buffers': 1327.0, 'checkpoint_completion_target': 0.5006739554678599, 'checkpoint_timeout': 1038.0, 'effective_io_concurrency': 7.0, 'join_collapse_limit': 11.0, 'from_collapse_limit': 19.0, 'bgwriter_delay': 956.0, 'bgwriter_lru_multiplier': 7.270364692629874, 'default_statistics_target': 257.0, 'max_parallel_workers_per_gather': 5.0}","{'xact_commit': 58.0, 'xact_rollback': 0.0, 'blks_read': 1324967.0, 'blks_hit': 36603.0, 'tup_returned': 71660335.0, 'tup_fetched': 6329.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1378867.0, 'disk_write_count': 0.0, 'disk_read_bytes': 11295678464.0, 'disk_write_bytes': 0.0}",1.4072453320519405
tpch_6,"{'shared_buffers': 47716.0, 'work_mem': 186912.0, 'maintenance_work_mem': 462169.0, 'effective_cache_size': 1212529.0, 'max_connections': 470.0, 'wal_buffers': 1415.0, 'checkpoint_completion_target': 0.5025539022566853, 'checkpoint_timeout': 1032.0, 'effective_io_concurrency': 4.0, 'join_collapse_limit': 11.0, 'from_collapse_limit': 17.0, 'bgwriter_delay': 954.0, 'bgwriter_lru_multiplier': 6.308807905928103, 'default_statistics_target': 267.0, 'max_parallel_workers_per_gather': 5.0}","{'xact_commit': 58.0, 'xact_rollback': 0.0, 'blks_read': 1324967.0, 'blks_hit': 36603.0, 'tup_returned': 71660335.0, 'tup_fetched': 6329.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1378867.0, 'disk_write_count': 0.0, 'disk_read_bytes': 11295678464.0, 'disk_write_bytes': 0.0}",1.6612048054292508
tpch_6,"{'shared_buffers': 47661.0, 'work_mem': 187081.0, 'maintenance_work_mem': 462168.0, 'effective_cache_size': 1212390.0, 'max_connections': 464.0, 'wal_buffers': 1564.0, 'checkpoint_completion_target': 0.5615960658384281, 'checkpoint_timeout': 1085.0, 'effective_io_concurrency': 4.0, 'join_collapse_limit': 11.0, 'from_collapse_limit': 17.0, 'bgwriter_delay': 952.0, 'bgwriter_lru_multiplier': 6.930848063008526, 'default_statistics_target': 286.0, 'max_parallel_workers_per_gather': 5.0}","{'xact_commit': 58.0, 'xact_rollback': 0.0, 'blks_read': 1324967.0, 'blks_hit': 36603.0, 'tup_returned': 71660335.0, 'tup_fetched': 6329.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1378867.0, 'disk_write_count': 0.0, 'disk_read_bytes': 11295678464.0, 'disk_write_bytes': 0.0}",1.562841497476682
tpch_6,"{'shared_buffers': 434947.0, 'work_mem': 49636.0, 'maintenance_work_mem': 829858.0, 'effective_cache_size': 2038288.0, 'max_connections': 486.0, 'wal_buffers': 4618.0, 'checkpoint_completion_target': 0.8817338166130909, 'checkpoint_timeout': 502.0, 'effective_io_concurrency': 123.0, 'join_collapse_limit': 9.0, 'from_collapse_limit': 13.0, 'bgwriter_delay': 358.0, 'bgwriter_lru_multiplier': 8.997887665937444, 'default_statistics_target': 377.0, 'max_parallel_workers_per_gather': 3.0}","{'xact_commit': 58.0, 'xact_rollback': 0.0, 'blks_read': 1324967.0, 'blks_hit': 36603.0, 'tup_returned': 71660335.0, 'tup_fetched': 6329.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1378867.0, 'disk_write_count': 0.0, 'disk_read_bytes': 11295678464.0, 'disk_write_bytes': 0.0}",1.4223612452626366
tpch_6,"{'shared_buffers': 46885.0, 'work_mem': 183394.0, 'maintenance_work_mem': 462215.0, 'effective_cache_size': 1170958.0, 'max_connections': 468.0, 'wal_buffers': 1415.0, 'checkpoint_completion_target': 0.5005060670553534, 'checkpoint_timeout': 1032.0, 'effective_io_concurrency': 2.0, 'join_collapse_limit': 11.0, 'from_collapse_limit': 17.0, 'bgwriter_delay': 954.0, 'bgwriter_lru_multiplier': 7.207485460031517, 'default_statistics_target': 267.0, 'max_parallel_workers_per_gather': 5.0}","{'xact_commit': 58.0, 'xact_rollback': 0.0, 'blks_read': 1324967.0, 'blks_hit': 36603.0, 'tup_returned': 71660335.0, 'tup_fetched': 6329.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1378867.0, 'disk_write_count': 0.0, 'disk_read_bytes': 11295678464.0, 'disk_write_bytes': 0.0}",1.465061505506358
tpch_6,"{'shared_buffers': 47716.0, 'work_mem': 176540.0, 'maintenance_work_mem': 462169.0, 'effective_cache_size': 1202522.0, 'max_connections': 470.0, 'wal_buffers': 1415.0, 'checkpoint_completion_target': 0.5031461450980778, 'checkpoint_timeout': 1002.0, 'effective_io_concurrency': 4.0, 'join_collapse_limit': 11.0, 'from_collapse_limit': 18.0, 'bgwriter_delay': 943.0, 'bgwriter_lru_multiplier': 5.6989188554375, 'default_statistics_target': 267.0, 'max_parallel_workers_per_gather': 5.0}","{'xact_commit': 58.0, 'xact_rollback': 0.0, 'blks_read': 1324967.0, 'blks_hit': 36603.0, 'tup_returned': 71660335.0, 'tup_fetched': 6329.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1378867.0, 'disk_write_count': 0.0, 'disk_read_bytes': 11295678464.0, 'disk_write_bytes': 0.0}",1.4621786566707005
tpch_6,"{'shared_buffers': 47379.0, 'work_mem': 183179.0, 'maintenance_work_mem': 462169.0, 'effective_cache_size': 1212963.0, 'max_connections': 470.0, 'wal_buffers': 1415.0, 'checkpoint_completion_target': 0.5000744986592535, 'checkpoint_timeout': 1024.0, 'effective_io_concurrency': 4.0, 'join_collapse_limit': 11.0, 'from_collapse_limit': 17.0, 'bgwriter_delay': 965.0, 'bgwriter_lru_multiplier': 6.232783345172096, 'default_statistics_target': 267.0, 'max_parallel_workers_per_gather': 5.0}","{'xact_commit': 58.0, 'xact_rollback': 0.0, 'blks_read': 1324967.0, 'blks_hit': 36603.0, 'tup_returned': 71660335.0, 'tup_fetched': 6329.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1378867.0, 'disk_write_count': 0.0, 'disk_read_bytes': 11295678464.0, 'disk_write_bytes': 0.0}",1.5415943767418865
tpch_6,"{'shared_buffers': 47721.0, 'work_mem': 197272.0, 'maintenance_work_mem': 462169.0, 'effective_cache_size': 1225625.0, 'max_connections': 479.0, 'wal_buffers': 1658.0, 'checkpoint_completion_target': 0.5035537466749634, 'checkpoint_timeout': 1117.0, 'effective_io_concurrency': 16.0, 'join_collapse_limit': 11.0, 'from_collapse_limit': 17.0, 'bgwriter_delay': 925.0, 'bgwriter_lru_multiplier': 6.377158083674955, 'default_statistics_target': 268.0, 'max_parallel_workers_per_gather': 5.0}","{'xact_commit': 58.0, 'xact_rollback': 0.0, 'blks_read': 1324967.0, 'blks_hit': 36603.0, 'tup_returned': 71660335.0, 'tup_fetched': 6329.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1378867.0, 'disk_write_count': 0.0, 'disk_read_bytes': 11295678464.0, 'disk_write_bytes': 0.0}",1.4013629589080934
tpch_6,"{'shared_buffers': 597751.0, 'work_mem': 114194.0, 'maintenance_work_mem': 1875108.0, 'effective_cache_size': 1252444.0, 'max_connections': 449.0, 'wal_buffers': 950.0, 'checkpoint_completion_target': 0.5413582008937666, 'checkpoint_timeout': 945.0, 'effective_io_concurrency': 221.0, 'join_collapse_limit': 19.0, 'from_collapse_limit': 13.0, 'bgwriter_delay': 693.0, 'bgwriter_lru_multiplier': 1.2686496973668646, 'default_statistics_target': 325.0, 'max_parallel_workers_per_gather': 4.0}","{'xact_commit': 58.0, 'xact_rollback': 0.0, 'blks_read': 1324967.0, 'blks_hit': 36603.0, 'tup_returned': 71660335.0, 'tup_fetched': 6329.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1378867.0, 'disk_write_count': 0.0, 'disk_read_bytes': 11295678464.0, 'disk_write_bytes': 0.0}",1.5342078403567971
tpch_6,"{'shared_buffers': 55145.0, 'work_mem': 170684.0, 'maintenance_work_mem': 433142.0, 'effective_cache_size': 1212529.0, 'max_connections': 470.0, 'wal_buffers': 1777.0, 'checkpoint_completion_target': 0.5407049615016012, 'checkpoint_timeout': 1032.0, 'effective_io_concurrency': 4.0, 'join_collapse_limit': 12.0, 'from_collapse_limit': 18.0, 'bgwriter_delay': 954.0, 'bgwriter_lru_multiplier': 6.387035139313863, 'default_statistics_target': 267.0, 'max_parallel_workers_per_gather': 6.0}","{'xact_commit': 58.0, 'xact_rollback': 0.0, 'blks_read': 1324967.0, 'blks_hit': 36603.0, 'tup_returned': 71660335.0, 'tup_fetched': 6329.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1378867.0, 'disk_write_count': 0.0, 'disk_read_bytes': 11295678464.0, 'disk_write_bytes': 0.0}",1.6189277457638571
tpch_6,"{'shared_buffers': 47716.0, 'work_mem': 186912.0, 'maintenance_work_mem': 462169.0, 'effective_cache_size': 1226477.0, 'max_connections': 469.0, 'wal_buffers': 1415.0, 'checkpoint_completion_target': 0.5221110023302966, 'checkpoint_timeout': 1032.0, 'effective_io_concurrency': 4.0, 'join_collapse_limit': 11.0, 'from_collapse_limit': 17.0, 'bgwriter_delay': 954.0, 'bgwriter_lru_multiplier': 6.337623143386558, 'default_statistics_target': 281.0, 'max_parallel_workers_per_gather': 5.0}","{'xact_commit': 58.0, 'xact_rollback': 0.0, 'blks_read': 1324967.0, 'blks_hit': 36603.0, 'tup_returned': 71660335.0, 'tup_fetched': 6329.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1378867.0, 'disk_write_count': 0.0, 'disk_read_bytes': 11295678464.0, 'disk_write_bytes': 0.0}",1.6142470492238272
tpch_6,"{'shared_buffers': 44720.0, 'work_mem': 188753.0, 'maintenance_work_mem': 462170.0, 'effective_cache_size': 1234099.0, 'max_connections': 470.0, 'wal_buffers': 1415.0, 'checkpoint_completion_target': 0.5081221505439589, 'checkpoint_timeout': 1029.0, 'effective_io_concurrency': 4.0, 'join_collapse_limit': 11.0, 'from_collapse_limit': 17.0, 'bgwriter_delay': 928.0, 'bgwriter_lru_multiplier': 6.32169985105546, 'default_statistics_target': 267.0, 'max_parallel_workers_per_gather': 5.0}","{'xact_commit': 58.0, 'xact_rollback': 0.0, 'blks_read': 1324967.0, 'blks_hit': 36603.0, 'tup_returned': 71660335.0, 'tup_fetched': 6329.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1378867.0, 'disk_write_count': 0.0, 'disk_read_bytes': 11295678464.0, 'disk_write_bytes': 0.0}",1.6573965810987383
tpch_6,"{'shared_buffers': 29988.0, 'work_mem': 186899.0, 'maintenance_work_mem': 463525.0, 'effective_cache_size': 1213056.0, 'max_connections': 471.0, 'wal_buffers': 1456.0, 'checkpoint_completion_target': 0.5243775043838256, 'checkpoint_timeout': 1032.0, 'effective_io_concurrency': 4.0, 'join_collapse_limit': 12.0, 'from_collapse_limit': 18.0, 'bgwriter_delay': 950.0, 'bgwriter_lru_multiplier': 6.580018999476277, 'default_statistics_target': 250.0, 'max_parallel_workers_per_gather': 5.0}","{'xact_commit': 58.0, 'xact_rollback': 0.0, 'blks_read': 1324967.0, 'blks_hit': 36603.0, 'tup_returned': 71660335.0, 'tup_fetched': 6329.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1378867.0, 'disk_write_count': 0.0, 'disk_read_bytes': 11295678464.0, 'disk_write_bytes': 0.0}",1.530386934157503
tpch_6,"{'shared_buffers': 64748.0, 'work_mem': 187224.0, 'maintenance_work_mem': 462172.0, 'effective_cache_size': 1212011.0, 'max_connections': 479.0, 'wal_buffers': 1488.0, 'checkpoint_completion_target': 0.5616375357468133, 'checkpoint_timeout': 1032.0, 'effective_io_concurrency': 4.0, 'join_collapse_limit': 11.0, 'from_collapse_limit': 19.0, 'bgwriter_delay': 954.0, 'bgwriter_lru_multiplier': 6.398139346767849, 'default_statistics_target': 306.0, 'max_parallel_workers_per_gather': 5.0}","{'xact_commit': 58.0, 'xact_rollback': 0.0, 'blks_read': 1324967.0, 'blks_hit': 36603.0, 'tup_returned': 71660335.0, 'tup_fetched': 6329.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1378867.0, 'disk_write_count': 0.0, 'disk_read_bytes': 11295678464.0, 'disk_write_bytes': 0.0}",1.4218378016590871
tpch_6,"{'shared_buffers': 1162203.0, 'work_mem': 62135.0, 'maintenance_work_mem': 1331775.0, 'effective_cache_size': 419912.0, 'max_connections': 82.0, 'wal_buffers': 3777.0, 'checkpoint_completion_target': 0.5104134011491067, 'checkpoint_timeout': 1159.0, 'effective_io_concurrency': 89.0, 'join_collapse_limit': 13.0, 'from_collapse_limit': 11.0, 'bgwriter_delay': 798.0, 'bgwriter_lru_multiplier': 1.3513650125827614, 'default_statistics_target': 224.0, 'max_parallel_workers_per_gather': 1.0}","{'xact_commit': 58.0, 'xact_rollback': 0.0, 'blks_read': 1324967.0, 'blks_hit': 36603.0, 'tup_returned': 71660335.0, 'tup_fetched': 6329.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1378867.0, 'disk_write_count': 0.0, 'disk_read_bytes': 11295678464.0, 'disk_write_bytes': 0.0}",1.2905584125202048
tpch_6,"{'shared_buffers': 26723.0, 'work_mem': 192983.0, 'maintenance_work_mem': 462169.0, 'effective_cache_size': 1200082.0, 'max_connections': 454.0, 'wal_buffers': 1416.0, 'checkpoint_completion_target': 0.5196265500178132, 'checkpoint_timeout': 1032.0, 'effective_io_concurrency': 4.0, 'join_collapse_limit': 10.0, 'from_collapse_limit': 17.0, 'bgwriter_delay': 938.0, 'bgwriter_lru_multiplier': 6.2667647484105755, 'default_statistics_target': 260.0, 'max_parallel_workers_per_gather': 5.0}","{'xact_commit': 58.0, 'xact_rollback': 0.0, 'blks_read': 1324967.0, 'blks_hit': 36603.0, 'tup_returned': 71660335.0, 'tup_fetched': 6329.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1378867.0, 'disk_write_count': 0.0, 'disk_read_bytes': 11295678464.0, 'disk_write_bytes': 0.0}",1.5452724647689413
tpch_6,"{'shared_buffers': 39783.0, 'work_mem': 189966.0, 'maintenance_work_mem': 416878.0, 'effective_cache_size': 1217480.0, 'max_connections': 462.0, 'wal_buffers': 1432.0, 'checkpoint_completion_target': 0.5334596670764638, 'checkpoint_timeout': 1032.0, 'effective_io_concurrency': 4.0, 'join_collapse_limit': 11.0, 'from_collapse_limit': 17.0, 'bgwriter_delay': 954.0, 'bgwriter_lru_multiplier': 6.076198449627066, 'default_statistics_target': 267.0, 'max_parallel_workers_per_gather': 5.0}","{'xact_commit': 58.0, 'xact_rollback': 0.0, 'blks_read': 1324967.0, 'blks_hit': 36603.0, 'tup_returned': 71660335.0, 'tup_fetched': 6329.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1378867.0, 'disk_write_count': 0.0, 'disk_read_bytes': 11295678464.0, 'disk_write_bytes': 0.0}",1.530731011588772
tpch_6,"{'shared_buffers': 46397.0, 'work_mem': 191056.0, 'maintenance_work_mem': 462169.0, 'effective_cache_size': 1267285.0, 'max_connections': 470.0, 'wal_buffers': 1375.0, 'checkpoint_completion_target': 0.512098799459929, 'checkpoint_timeout': 1032.0, 'effective_io_concurrency': 4.0, 'join_collapse_limit': 11.0, 'from_collapse_limit': 17.0, 'bgwriter_delay': 953.0, 'bgwriter_lru_multiplier': 6.374719993398913, 'default_statistics_target': 267.0, 'max_parallel_workers_per_gather': 5.0}","{'xact_commit': 58.0, 'xact_rollback': 0.0, 'blks_read': 1324967.0, 'blks_hit': 36603.0, 'tup_returned': 71660335.0, 'tup_fetched': 6329.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1378867.0, 'disk_write_count': 0.0, 'disk_read_bytes': 11295678464.0, 'disk_write_bytes': 0.0}",1.4073329212748251
tpch_6,"{'shared_buffers': 744572.0, 'work_mem': 180012.0, 'maintenance_work_mem': 1031274.0, 'effective_cache_size': 259834.0, 'max_connections': 78.0, 'wal_buffers': 3019.0, 'checkpoint_completion_target': 0.8167158980342722, 'checkpoint_timeout': 688.0, 'effective_io_concurrency': 155.0, 'join_collapse_limit': 9.0, 'from_collapse_limit': 16.0, 'bgwriter_delay': 251.0, 'bgwriter_lru_multiplier': 7.324627812730398, 'default_statistics_target': 10.0, 'max_parallel_workers_per_gather': 4.0}","{'xact_commit': 58.0, 'xact_rollback': 0.0, 'blks_read': 1324967.0, 'blks_hit': 36603.0, 'tup_returned': 71660335.0, 'tup_fetched': 6329.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1378867.0, 'disk_write_count': 0.0, 'disk_read_bytes': 11295678464.0, 'disk_write_bytes': 0.0}",1.4038117353133788
tpch_6,"{'shared_buffers': 44833.0, 'work_mem': 182080.0, 'maintenance_work_mem': 461704.0, 'effective_cache_size': 1212520.0, 'max_connections': 469.0, 'wal_buffers': 1415.0, 'checkpoint_completion_target': 0.5057623656403316, 'checkpoint_timeout': 1032.0, 'effective_io_concurrency': 4.0, 'join_collapse_limit': 11.0, 'from_collapse_limit': 17.0, 'bgwriter_delay': 879.0, 'bgwriter_lru_multiplier': 6.375990902135393, 'default_statistics_target': 267.0, 'max_parallel_workers_per_gather': 5.0}","{'xact_commit': 58.0, 'xact_rollback': 0.0, 'blks_read': 1324967.0, 'blks_hit': 36603.0, 'tup_returned': 71660335.0, 'tup_fetched': 6329.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1378867.0, 'disk_write_count': 0.0, 'disk_read_bytes': 11295678464.0, 'disk_write_bytes': 0.0}",1.6311686978313717
tpch_6,"{'shared_buffers': 47716.0, 'work_mem': 190690.0, 'maintenance_work_mem': 462169.0, 'effective_cache_size': 1212529.0, 'max_connections': 470.0, 'wal_buffers': 1650.0, 'checkpoint_completion_target': 0.524483652325209, 'checkpoint_timeout': 1104.0, 'effective_io_concurrency': 4.0, 'join_collapse_limit': 10.0, 'from_collapse_limit': 17.0, 'bgwriter_delay': 905.0, 'bgwriter_lru_multiplier': 6.368053693975002, 'default_statistics_target': 270.0, 'max_parallel_workers_per_gather': 5.0}","{'xact_commit': 58.0, 'xact_rollback': 0.0, 'blks_read': 1324967.0, 'blks_hit': 36603.0, 'tup_returned': 71660335.0, 'tup_fetched': 6329.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1378867.0, 'disk_write_count': 0.0, 'disk_read_bytes': 11295678464.0, 'disk_write_bytes': 0.0}",1.5626353794648677
tpch_6,"{'shared_buffers': 42715.0, 'work_mem': 186200.0, 'maintenance_work_mem': 460957.0, 'effective_cache_size': 1052241.0, 'max_connections': 470.0, 'wal_buffers': 1748.0, 'checkpoint_completion_target': 0.5134628101672326, 'checkpoint_timeout': 1032.0, 'effective_io_concurrency': 3.0, 'join_collapse_limit': 11.0, 'from_collapse_limit': 18.0, 'bgwriter_delay': 906.0, 'bgwriter_lru_multiplier': 6.402224486644778, 'default_statistics_target': 289.0, 'max_parallel_workers_per_gather': 5.0}","{'xact_commit': 58.0, 'xact_rollback': 0.0, 'blks_read': 1324967.0, 'blks_hit': 36603.0, 'tup_returned': 71660335.0, 'tup_fetched': 6329.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1378867.0, 'disk_write_count': 0.0, 'disk_read_bytes': 11295678464.0, 'disk_write_bytes': 0.0}",1.57605179130536
tpch_6,"{'shared_buffers': 40697.0, 'work_mem': 165888.0, 'maintenance_work_mem': 462169.0, 'effective_cache_size': 1083749.0, 'max_connections': 470.0, 'wal_buffers': 1433.0, 'checkpoint_completion_target': 0.508048660836827, 'checkpoint_timeout': 1032.0, 'effective_io_concurrency': 3.0, 'join_collapse_limit': 11.0, 'from_collapse_limit': 18.0, 'bgwriter_delay': 954.0, 'bgwriter_lru_multiplier': 6.8877177154310845, 'default_statistics_target': 264.0, 'max_parallel_workers_per_gather': 5.0}","{'xact_commit': 58.0, 'xact_rollback': 0.0, 'blks_read': 1324967.0, 'blks_hit': 36603.0, 'tup_returned': 71660335.0, 'tup_fetched': 6329.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1378867.0, 'disk_write_count': 0.0, 'disk_read_bytes': 11295678464.0, 'disk_write_bytes': 0.0}",1.524303861288081
tpch_6,"{'shared_buffers': 1329714.0, 'work_mem': 162915.0, 'maintenance_work_mem': 1517847.0, 'effective_cache_size': 3578475.0, 'max_connections': 332.0, 'wal_buffers': 5034.0, 'checkpoint_completion_target': 0.804064183438966, 'checkpoint_timeout': 1799.0, 'effective_io_concurrency': 293.0, 'join_collapse_limit': 17.0, 'from_collapse_limit': 19.0, 'bgwriter_delay': 954.0, 'bgwriter_lru_multiplier': 4.438299137933409, 'default_statistics_target': 461.0, 'max_parallel_workers_per_gather': 0.0}","{'xact_commit': 58.0, 'xact_rollback': 0.0, 'blks_read': 1324967.0, 'blks_hit': 36603.0, 'tup_returned': 71660335.0, 'tup_fetched': 6329.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1378867.0, 'disk_write_count': 0.0, 'disk_read_bytes': 11295678464.0, 'disk_write_bytes': 0.0}",1.122205442087868
tpch_6,"{'shared_buffers': 65721.0, 'work_mem': 187022.0, 'maintenance_work_mem': 461422.0, 'effective_cache_size': 1171112.0, 'max_connections': 470.0, 'wal_buffers': 1416.0, 'checkpoint_completion_target': 0.5031400001943063, 'checkpoint_timeout': 1032.0, 'effective_io_concurrency': 4.0, 'join_collapse_limit': 11.0, 'from_collapse_limit': 17.0, 'bgwriter_delay': 923.0, 'bgwriter_lru_multiplier': 6.128792207026859, 'default_statistics_target': 267.0, 'max_parallel_workers_per_gather': 5.0}","{'xact_commit': 58.0, 'xact_rollback': 0.0, 'blks_read': 1324967.0, 'blks_hit': 36603.0, 'tup_returned': 71660335.0, 'tup_fetched': 6329.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1378867.0, 'disk_write_count': 0.0, 'disk_read_bytes': 11295678464.0, 'disk_write_bytes': 0.0}",1.5320333203688536
tpch_6,"{'shared_buffers': 348055.0, 'work_mem': 105368.0, 'maintenance_work_mem': 905340.0, 'effective_cache_size': 169316.0, 'max_connections': 353.0, 'wal_buffers': 3381.0, 'checkpoint_completion_target': 0.5934020377601176, 'checkpoint_timeout': 1079.0, 'effective_io_concurrency': 139.0, 'join_collapse_limit': 12.0, 'from_collapse_limit': 18.0, 'bgwriter_delay': 228.0, 'bgwriter_lru_multiplier': 8.143377827698624, 'default_statistics_target': 370.0, 'max_parallel_workers_per_gather': 6.0}","{'xact_commit': 58.0, 'xact_rollback': 0.0, 'blks_read': 1324967.0, 'blks_hit': 36603.0, 'tup_returned': 71660335.0, 'tup_fetched': 6329.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1378867.0, 'disk_write_count': 0.0, 'disk_read_bytes': 11295678464.0, 'disk_write_bytes': 0.0}",1.41852943385737
tpch_6,"{'shared_buffers': 499098.0, 'work_mem': 249323.0, 'maintenance_work_mem': 1422127.0, 'effective_cache_size': 965012.0, 'max_connections': 437.0, 'wal_buffers': 2020.0, 'checkpoint_completion_target': 0.7671845209850103, 'checkpoint_timeout': 721.0, 'effective_io_concurrency': 297.0, 'join_collapse_limit': 16.0, 'from_collapse_limit': 13.0, 'bgwriter_delay': 110.0, 'bgwriter_lru_multiplier': 6.914471063404788, 'default_statistics_target': 16.0, 'max_parallel_workers_per_gather': 1.0}","{'xact_commit': 58.0, 'xact_rollback': 0.0, 'blks_read': 1324967.0, 'blks_hit': 36603.0, 'tup_returned': 71660335.0, 'tup_fetched': 6329.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1378867.0, 'disk_write_count': 0.0, 'disk_read_bytes': 11295678464.0, 'disk_write_bytes': 0.0}",1.3274205895513462
tpch_6,"{'shared_buffers': 48163.0, 'work_mem': 186923.0, 'maintenance_work_mem': 462169.0, 'effective_cache_size': 1212529.0, 'max_connections': 470.0, 'wal_buffers': 1801.0, 'checkpoint_completion_target': 0.5420988061239612, 'checkpoint_timeout': 1032.0, 'effective_io_concurrency': 4.0, 'join_collapse_limit': 11.0, 'from_collapse_limit': 17.0, 'bgwriter_delay': 954.0, 'bgwriter_lru_multiplier': 6.3722126434041355, 'default_statistics_target': 267.0, 'max_parallel_workers_per_gather': 5.0}","{'xact_commit': 58.0, 'xact_rollback': 0.0, 'blks_read': 1324967.0, 'blks_hit': 36603.0, 'tup_returned': 71660335.0, 'tup_fetched': 6329.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1378867.0, 'disk_write_count': 0.0, 'disk_read_bytes': 11295678464.0, 'disk_write_bytes': 0.0}",1.5605528860629492
tpch_6,"{'shared_buffers': 330614.0, 'work_mem': 190608.0, 'maintenance_work_mem': 1353088.0, 'effective_cache_size': 489121.0, 'max_connections': 369.0, 'wal_buffers': 5639.0, 'checkpoint_completion_target': 0.7752991795224199, 'checkpoint_timeout': 1592.0, 'effective_io_concurrency': 162.0, 'join_collapse_limit': 12.0, 'from_collapse_limit': 9.0, 'bgwriter_delay': 992.0, 'bgwriter_lru_multiplier': 8.27284661901012, 'default_statistics_target': 321.0, 'max_parallel_workers_per_gather': 5.0}","{'xact_commit': 58.0, 'xact_rollback': 0.0, 'blks_read': 1324967.0, 'blks_hit': 36603.0, 'tup_returned': 71660335.0, 'tup_fetched': 6329.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1378867.0, 'disk_write_count': 0.0, 'disk_read_bytes': 11295678464.0, 'disk_write_bytes': 0.0}",1.4691735334926095
